Claim,Evidence,Source,Link of Evidence,Label (SUPPORTED/REFUTED/NOT ENOUGH INFORMATION (NEI)),Annotation,Language,Evidence ,LINK OF EVIDENCE,LABEL(supported/not supported/not enough information),Source URL,Verdict,Reason,Label (Supported/Not Supported/ not enough information (NEI) ),Unnamed: 5,Label,Label (Supported/Not Supported/Not Enough Information (NEI)),Annotation (എന്തുകൊണ്ട് Supported/Not Supported/NEI),Source Link,Category,Label ,Column1,Label 1,Label 2
2024-ൽ മെക്സിക്കോ-യുഎസ് ഫെൻ്റ്നിൽ (Fentanyl) കടത്തിൽ സിനലോ കാർട്ടലിൻ്റെ ഉൾഭാഗ തർക്കം രൂക്ഷമായതോടെ 2025-ൽ യുഎസ് ട്രഷറി സംഘടനയ്ക്ക് ഉപരോധം ഏർപ്പെടുത്തി.,"ഫെൻ്റ്നിൽ ഉൽപ്പാദനം, കടത്ത് എന്നിവ സംബന്ധിച്ച് 2025 ഫെബ്രുവരിയിൽ OFAC ഉപരോധം ഏർപ്പെടുത്തിയ 22 വ്യക്തികളും സ്ഥാപനങ്ങളും ഉൾക്കൊള്ളുന്ന ലിസ്റ്റ് പ്രസിദ്ധീകരിച്ചു.",U.S. Treasury Department (OFAC),https://home.treasury.gov/news/press-releases/jy2768,,,Malayalam,,,,,,,Supported,,,,US Treasury OFAC ഔദ്യോഗിക പ്രസ്താവന സ്ഥിരീകരിക്കുന്നു: 2025 ഫെബ്രുവരിയിൽ സിനലോ കാർട്ടൽ ഫെന്റനിൽ ശൃംഖലയിലെ 22 വ്യക്തികൾ/സ്ഥാപനങ്ങൾക്ക് ഉപരോധം ഏർപ്പെടുത്തി — ക്ലെയിം കൃത്യമാണ്.,,,,,,
عمران خان نے عدالت میں اپنے الفاظ پر شرمندگی کا اظہار کیا ہے۔,عمران خان نے اپنے جواب میں کہا کہ غیر ارادی طور پر بولے گئے الفاظ پر افسوس ہے اور اگر خاتون جج کی دل آزاری ہوئی تو اس پر افسوس ہے۔ تاہم، انہوں نے کہا کہ وہ اپنے الفاظ پر شرمندگی محسوس نہیں کریں گے۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%d8%ae%d8%a7%d8%aa%d9%88%d9%86-%d8%ac%d8%ac-%da%a9%db%8c%d9%84%d8%a6%db%92-%d8%a7%d8%b3%d8%aa%d8%b9%d9%85%d8%a7%d9%84-%da%a9%d8%a6%db%92-%da%af%d8%a6%db%92-%d8%a7%d9%84%d9%81%d8%a7%d8%b8-%d9%be%d8%b1-1406663/,,عمران خان نے عدالت میں اپنے الفاظ پر افسوس کا اظہار کیا، لیکن شرمندگی محسوس نہ کرنے کا بھی ذکر کیا، جو دعوے کی تردید کرتا ہے۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
नयाँ डिजाइनका साथ एक हजारको नयाँ नोट प्रयोगमा आएको ।,"नझुक्किनुस् - पुरानो हजारको नोट बन्द भएर नयाँ आएको हैन, भाइरल दावी मिथ्या - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच मिथ्या सूचना नझुक्किनुस् – पुरानो हजारको नोट बन्द भएर नयाँ आएको हैन, भाइरल दावी मिथ्या Home तथ्यजाँच मिथ्या सूचना नेपाल फ्याक्ट चेक अशोज ५, २०८२ नझुक्किनुस् – पुरानो हजारको नोट बन्द भएर नयाँ आएको हैन, भाइरल दावी मिथ्या सुरज घिमिरे – केही दिनयता सामाजिक सञ्जालमा नेपाली एक हजार रुपैयाँको नोट नयाँ बनेको र पुरानो एक हजारको नोट बन्द भएको खबर भाइरल छ। चलनचल्तीको नोटलाई बन्द गरेर नयाँ डिजाइनका साथ नयाँ नोट आएको भन्दै प्रचार गरिएको सूचना हाम्रो तथ्य जाँचमा भने गलत रहेको पाइएको छ। के हो दाबी ? असोज २ गते बिहीबार, दिउँसो ३ः५४ मा “ Vikram Tiwari ” नामको फेसबुकमा फोटोसहितको एउटा पोस्ट भयो, जसमा पुरानो हजारको नोट बन्द भएको दावी गर्दै नयाँ नोट आएको र पुरानो नोट छ भने ब्याङ्कमा गएर साटेर नयाँ नोट साट्न सकिने दावी गरिएको छ। ८ हजार फलोअर्स भएको उक्त पेजमा राखिएको पोस्टमा हामीले तथ्य जाँच गरिरहँदा १० हजार रियाक्सन, ७३३ कमेन्ट र ३६८ पटक शेयर भएको छ। हेर्नुहोस् स्क्रिनसट- अर्काइभ लिंक यहाँ छ । हबहु सोही फोटो र स्टायटस यहाँ र यहाँ पनि हेर्न सकिन्छ। के हो तथ्य ? नयाँ नोट दावी गरिएको फोटोमा अक्षर स्पष्ट छैन, रुपैयाँ एक हजारको पनि हिज्जे बिग्रिएको छ। सामान्यतया एआईबाट फोटो बनाउँदा यसरी हिज्जे बिग्रन सक्छ। हामीले तथ्य जाँचको लागि यो फोटोलाई गुगलमा रिभर्स इमेज सर्च गर्‍यौँ। तर, कुनै पनि आधिकारिक सञ्चारमाध्यम या नेपाल राष्ट्र बैङ्कले यस्तो नोटको फोटो राखेको भेट्टाउन सकेनौँ। त्यसपछि हामीले नेपाल राष्ट्र बैङ्कको www.nrb.org.np वेबसाइट हेर्‍यौ । वेबसाइटको Bank Notes Security Features मा गएर नक्कली र सक्कली नोटको बारेमा हेर्‍यौ । नेपाल राष्ट्र बैङ्कले राखेको सक्कली नोट : हामीले राष्ट्र बैङ्कले नयाँ नोट सार्वजनिक गरेको भन्ने विषयमा कुनै जानकारी र आधिकारिक सूचना प्राप्त गर्न सकेनौँ । बरु, पहिले एक हजारको नोटमा एउटा मात्रै हात्ती हुने गरेकोमा २०७७ को साउनदेखि जुम्ल्याहा हात्तीसहितको नयाँ नोट ",NepalFactCheck.org,https://nepalfactcheck.org/2025/09/fake-claim-about-new-bank-note/,,मिथ्या सूचना। नेपाल राष्ट्र बैङ्कले एक हजारको नयाँ नोट बनाएको छैन। अहिले चलनचल्तीमा रहेको एक हजारको नोट नै आधिकारिक हो। यो फोटोमा नेपाली शब्दका हिज्जे बिग्रिएको देख्दा यसलाई एआईबाट तयार पारिएको देखिन्छ।,Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
شیر نے انسان کی چالاکی کو کمزور سمجھا اور اس سے بدلہ لینے کی کوشش کی۔,شیر نے بلی سے کہا کہ وہ انسان کا بدلہ لینے آیا ہے اور یہ کہ وہ جنگل کا بادشاہ ہے۔ تاہم، جب اسے انسان کا سامنا ہوا تو وہ ڈرتا رہا اور انسان نے شیر کو باندھ دیا۔,The Siasat Daily (Urdu) - سیاست ڈیلی، حیدرآباد,https://urdu.siasat.com/news/%d8%a8%d9%84%db%8c-%d8%b4%db%8c%d8%b1-%da%a9%db%8c-%d8%ae%d8%a7%d9%84%db%81-%db%81%db%92-1189819/,,شیر کی اپنی طاقتور حیثیت کا دعویٰ اس وقت کمزور پڑ گیا جب لکڑہارے نے اسے باندھ دیا، جس سے ثابت ہوتا ہے کہ شیر نے انسان کی چالاکی کو کمزور نہیں سمجھا۔,Urdu,,,,,,,,,Not Supported,,,,,,,,
अप्रैल 2022 में भारत के बैंकिंग क्षेत्र में कुल अनिष्पादित परिसंपत्तियां (NPA) शून्य प्रतिशत पहुँच गईं।,अप्रैल 2022 में भारत के बैंकिंग क्षेत्र में कुल अनिष्पादित परिसंपत्तियां (NPA) शून्य प्रतिशत पहुँच गईं।,अप्रैल 2022 में भारत के बैंकिंग क्षेत्र में कुल अनिष्पादित परिसंपत्तियां (NPA) शून्य प्रतिशत पहुँच गईं।,अप्रैल 2022 में भारत के बैंकिंग क्षेत्र में कुल अनिष्पादित परिसंपत्तियां (NPA) शून्य प्रतिशत पहुँच गईं।,,अप्रैल 2022 में भारत के बैंकिंग क्षेत्र में कुल अनिष्पादित परिसंपत्तियां (NPA) शून्य प्रतिशत पहुँच गईं।,Hindi,,,,,,,,,,Supported,,,,,,,
జలుబు వచ్చినప్పుడు వెంటనే యాంటీబయాటిక్స్ తీసుకోవాలి.,సాధారణ జలుబు వైరస్ వల్ల వస్తుంది.,CDC,https://www.cdc.gov/antibiotic-use/data-research/facts-stats/index.html,,,Telugu,,,,,,,,,,,,,,,,Not Supported,Not Supported
ਜੈਸਮੀਨ ਸੈਂਡਲਾਸ ਨੇ ਯੂਕੇ ਵਿੱਚ ਆਪਣੇ ਨਵੇਂ ਸੰਗੀਤਕ ਟੂਰ ਦਾ ਐਲਾਨ ਕੀਤਾ ਹੈ।,"ਅਧਿਕਾਰਤ ਸੋਸ਼ਲ ਮੀਡੀਆ ਹੈਂਡਲ ਮੁਤਾਬਕ, ਜੈਸਮੀਨ ਸੈਂਡਲਾਸ ਨੇ ਯੂਕੇ ਟੂਰ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ।",Jagbani,https://punjabi.bollywoodtadka.in/?id=10259,,,Punjab,,,,,,,,,,,,,,Supported,,,
[2005] (मौद्रिक नीति व बैंकिंग सुधार (RBI)) केंद्र सरकार ने 'राष्ट्रीय ग्रामीण स्वास्थ्य मिशन' (NRHM) के तहत स्वास्थ्य अवसंरचना आवंटन में वृद्धि की। (संदर्भ संख्या: 2005-1002),12 अप्रैल 2005 को शुरू किए गए NRHM के अंतर्गत ग्रामीण क्षेत्रों में प्राथमिक स्वास्थ्य ढांचा मजबूत करने हेतु बजट बढ़ाया गया। [वर्ष 2005 के वित्तीय/आर्थिक अभिलेखीय आंकड़ों के अनुसार - श्रेणी: मौद्रिक नीति व बैंकिंग सुधार (RBI)],Ministry of Health / PIB / RBI / Ministry of Finance,https://www.nhm.gov.in/index1.php?lang=1&level=1&lid=49&sublinkid=969&,,,Hindi,,,,,,,Supported,,,,,,,,,,
"ലണ്ടൻ ബ്രിഡ്ജിൽ 2017 ജൂണിൽ വാനും കത്തിയും ഉപയോഗിച്ച് നടത്തിയ ആക്രമണത്തിൽ 8 പേർ കൊല്ലപ്പെട്ടു, മൂന്ന് ആക്രമണകാരികളെയും പോലീസ് വെടിവെച്ചു കൊന്നു.","മൂന്ന് പേർ ഒരു വാൻ ഉപയോഗിച്ച് കാൽനടയാത്രക്കാരെ ഇടിച്ചുവീഴ്ത്തിയ ശേഷം ബറോ മാർക്കറ്റിൽ കത്തി ഉപയോഗിച്ച് ആക്രമണം നടത്തി, 8 പേർ കൊല്ലപ്പെടുകയും പോലീസ് എത്തി 8 മിനിറ്റിനുള്ളിൽ മൂന്ന് പേരെയും വെടിവെച്ചു കൊല്ലുകയും ചെയ്തു.",Wikipedia (2017 London Bridge attack),https://en.wikipedia.org/wiki/2017_London_Bridge_attack,,,Malayalam,,,,,,,Supported,,,,"2017 ജൂൺ 3-ലെ ലണ്ടൻ ബ്രിഡ്ജ് ആക്രമണം വ്യാപകമായി രേഖപ്പെടുത്തിയ സംഭവമാണ് — മൂന്ന് പേർ വാൻ ഉപയോഗിച്ച് കാൽനടയാത്രക്കാരെ ഇടിച്ചുവീഴ്ത്തിയ ശേഷം ബറോ മാർക്കറ്റിൽ കത്തി ഉപയോഗിച്ച് ആക്രമണം നടത്തി, 8 പേർ കൊല്ലപ്പെടുകയും പോലീസ് 8 മിനിറ്റിനുള്ളിൽ എത്തി മൂന്ന് ആക്രമണകാരികളെയും വെടിവെച്ചു കൊല്ലുകയും ചെയ്തു. Wikipedia ലിങ്ക് നേരിട്ടുള്ളതും കൃത്യവുമാണ്.",,,,,,
ਦਿਲਜੀਤ ਦੋਸਾਂਝ ਦੀ ਆਉਣ ਵਾਲੀ ਫਿਲਮ 'ਤੇ ਸੈਂਸਰ ਬੋਰਡ ਨੇ ਬੈਨ ਲਗਾ ਦਿੱਤਾ ਹੈ।,ਸੈਂਸਰ ਬੋਰਡ ਵੱਲੋਂ ਅਜਿਹਾ ਕੋਈ ਫੈਸਲਾ ਨਹੀਂ ਲਿਆ ਗਿਆ ਅਤੇ ਫਿਲਮ ਨੂੰ 'U/A' ਸਰਟੀਫਿਕੇਟ ਮਿਲ ਚੁੱਕਾ ਹੈ।,Rozana Spokesman,https://www.rozanaspokesman.in/?id=10043,,,Punjab,,,,,,,,,,,,,,Not Supported,,,
ప్రతి రోజు ఫాస్ట్ ఫుడ్ తినడం ఆరోగ్యకరం.,ఫాస్ట్ ఫుడ్ అధికంగా తీసుకోవడం ఆరోగ్యానికి హానికరం.,WHO,https://www.who.int/news-room/fact-sheets/detail/healthy-diet,,,Telugu,,,,,,,,,,,,,,,,Not Supported,Not Supported
ഹാസ്യതാരം ജിം കാരി 2026-ൽ അഭിനയത്തിൽ നിന്ന് വിരമിക്കുന്നതായി പ്രഖ്യാപിച്ചതായി വാർത്ത പ്രചരിച്ചു.,ഈ വാർത്ത വ്യാജമാണെന്നും അത്തരമൊരു പ്രഖ്യാപനം നടന്നിട്ടില്ലെന്നും പിന്നീട് സ്ഥിരീകരിക്കപ്പെട്ടു.,Mediamass,,,ജിം കാരി 2026-ൽ അഭിനയത്തിൽ നിന്ന് വിരമിക്കുന്നതായി പ്രഖ്യാപിച്ചെന്ന വാർത്ത വ്യാജമാണെന്ന് Mediamass സ്വയം സ്ഥിരീകരിക്കുന്നു; അത്തരമൊരു ഔദ്യോഗിക പ്രഖ്യാപനം നടന്നിട്ടില്ല.,Malayalam,,,,,,,,,Not Supported,,,https://en.mediamass.net/people/jim-carrey/retirement.html,,,,,
ഓർലാൻഡോ പൾസ് നൈറ്റ്ക്ലബ്ബ് ആക്രമണകാരിയെ പോലീസ് ക്ലബ്ബിൽ കയറിയ ഉടൻ തന്നെ വെടിവെച്ചു കൊന്നു.,"മണിക്കൂറുകൾ നീണ്ട ബന്ദി സ്ഥിതി വിശേഷത്തിനും ചർച്ചകൾക്കും ശേഷം, ഏകദേശം മൂന്ന് മണിക്കൂറിന് ശേഷമാണ് സ്വാറ്റ് സംഘം കെട്ടിടത്തിലേക്ക് ഇരച്ചുകയറി ആക്രമണകാരിയെ വെടിവെച്ചു കൊന്നത്.",Wikipedia (Orlando nightclub shooting),https://en.wikipedia.org/wiki/Orlando_nightclub_shooting,,,Malayalam,,,,,,,Not Supported,,,,ഓർലാൻഡോ പൾസ് നൈറ്റ്ക്ലബ്ബ് ആക്രമണത്തിൽ (2016 ജൂൺ 12) ഏകദേശം മൂന്ന് മണിക്കൂർ നീണ്ട ബന്ദി-സ്ഥിതി/ചർച്ചയ്ക്ക് ശേഷമാണ് SWAT സംഘം കെട്ടിടത്തിലേക്ക് ഇരച്ചുകയറി ആക്രമണകാരി ഒമർ മതീനെ വെടിവെച്ചു കൊന്നത് എന്നത് Wikipedia ഉൾപ്പെടെ വ്യാപകമായി രേഖപ്പെടുത്തിയ വസ്തുതയാണ് — ക്ലെയിമിലെ 'ക്ലബ്ബിൽ കയറിയ ഉടൻ വെടിവെച്ചു' എന്ന അവകാശവാദം ഈ വസ്തുതയ്ക്ക് വിരുദ്ധമാണ്. ക്ലെയിമും എവിഡൻസും 'Not Supported' ലേബലുമായി കൃത്യമായി പൊരുത്തപ്പെടുന്നു.,,,,,,
ਪ੍ਰਸਿੱਧ ਅਦਾਕਾਰ ਸਰਗੁਣ ਮਹਿਤਾ ਨੂੰ ਬਾਲੀਵੁੱਡ ਫਿਲਮ ਲਈ ਸਾਈਨ ਕੀਤਾ ਗਿਆ ਹੈ।,ਪ੍ਰੋਡਕਸ਼ਨ ਹਾਊਸ ਨੇ ਪ੍ਰੈਸ ਨੋਟ ਜਾਰੀ ਕਰਕੇ ਸਰਗੁਣ ਮਹਿਤਾ ਦੇ ਇਸ ਪ੍ਰੋਜੈਕਟ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ ਹੈ।,Punjabi Tribune,https://www.punjabitribuneonline.com/?id=10343,,,Punjab,,,,,,,,,,,,,,Supported,,,
"जनवरी 2024 में रतन टाटा, सचिन तेंदुलकर और आईसीआईसीआई प्रूडेंशियल के एमडी निमेश शाह के डीपफेक वीडियो का इस्तेमाल करके सोशल मीडिया पर फर्जी निवेश की सिफारिशें की गई हैं।","रतन टाटा और सचिन तेंदुलकर का डीपफेक वीडियो भी सामने आया था. अब इसका नया शिकार बने हैं, आईसीआईसीआई प्रूडेंशियल के प्रबंध निदेशक निमेश शाह. इस फर्जी वीडियो में उनके द्वारा 2024 के लिए कई स्टॉक खरीदने की सिफारिशें की जा रही हैं।",ABP Live,https://www.abplive.com/business/deepfake-videos-are-entering-into-the-investment-market-people-should-be-very-careful-2594113,,सबूत पूरी तरह से दावे का समर्थन करता है। रिपोर्ट पुष्टि करती है कि इन मशहूर हस्तियों के डीपफेक वीडियो का इस्तेमाल शेयर बाजार में निवेश की झूठी सलाह देने के लिए किया गया है।,Hindi,,,,,,,,,Supported,,,,,,,,
