Claim,Evidence,Source,Link of Evidence,Label (SUPPORTED/REFUTED/NOT ENOUGH INFORMATION (NEI)),Annotation,Language,Evidence ,LINK OF EVIDENCE,LABEL(supported/not supported/not enough information),Source URL,Verdict,Reason,Label (Supported/Not Supported/ not enough information (NEI) ),Unnamed: 5,Label,Label (Supported/Not Supported/Not Enough Information (NEI)),Annotation (എന്തുകൊണ്ട് Supported/Not Supported/NEI),Source Link,Category,Label ,Column1,Label 1,Label 2
അല്ലു അർജുൻ 2026-ലെ 70-ാമത് ഫിലിംഫെയർ അവാർഡ്സ് സൗത്തിൽ 'പുഷ്പ 2: ദ റൂൾ' എന്ന ചിത്രത്തിന് മികച്ച നടനുള്ള പുരസ്കാരം നേടി.,കൊച്ചിയിലെ അഡ്‌ലക്സ് കൺവെൻഷൻ സെന്ററിൽ നടന്ന ചടങ്ങിൽ അല്ലു അർജുൻ പുരസ്കാരം ആരാധകർക്ക് സമർപ്പിച്ചു.,India TV,,,അല്ലു അർജുൻ 'പുഷ്പ 2: ദ റൂൾ' എന്ന ചിത്രത്തിന് 70-ാമത് ഫിലിംഫെയർ അവാർഡ്സ് സൗത്തിൽ മികച്ച നടനുള്ള പുരസ്കാരം നേടിയെന്ന് India TV സ്ഥിരീകരിക്കുന്നു.,Malayalam,,,,,,,,,Supported,,,https://www.indiatvnews.com/entertainment/regional-cinema/filmfare-awards-south-2026-complete-winners-list-allu-arjun-amitabh-bachchan-sai-pallavi-pushpa-amaran-2026-02-22-1031242,,,,,
മലേഷ്യയിലെ സിബുവിൽ കുട്ടികളെ തട്ടിക്കൊണ്ടുപോകുന്ന സംഘത്തെക്കുറിച്ചുള്ള മുന്നറിയിപ്പ് പോലീസ് പുറപ്പെടുവിച്ചെന്ന് 2017-ൽ പ്രചരിച്ചു.,ഇത്തരമൊരു മുന്നറിയിപ്പ് പോലീസ് നൽകിയിട്ടില്ലെന്നും വ്യാജ പോസ്റ്റ് പ്രചരിപ്പിച്ചയാളെ അറസ്റ്റ് ചെയ്തെന്നും സരാവക് പോലീസ് സ്ഥിരീകരിച്ചു.,Sarawak Police (via The Borneo Post),https://www.pressreader.com/malaysia/the-borneo-post-sabah/20170223/281784218862335,,,Malayalam,,,,,,,Not Supported,,,,"Sarawak പോലീസ് (Borneo Post വഴി) സ്ഥിരീകരിക്കുന്നു: സിബു കുട്ടികളെ തട്ടിക്കൊണ്ടുപോകൽ മുന്നറിയിപ്പ് പോലീസ് നൽകിയിട്ടില്ല, വ്യാജ പോസ്റ്റ് പ്രചരിപ്പിച്ചയാളെ അറസ്റ്റ് ചെയ്തു — Not Supported ശരി.",,,,,,
కాలిఫోర్నియాలో హిందూ ఆలయంపై దాడి జరిగింది.,చినో హిల్స్‌లో బాప్స్ స్వామినారాయణ్ మందిర్‌పై విధ్వంసం.,Andhra Jyothi,https://www.andhrajyothy.com/2025/national/india-condemns-vandalism-of-hindu-temple-in-california-calls-for-strict-action-avr-1379519.html,,,Telugu,,,,,,,,,Supported,,,,,,,,
కిసాన్ క్రెడిట్ కార్డ్ (KCC) పథకం కింద రైతులకు రూ. 3 లక్షల వరకు రుణంపై సంవత్సరానికి 2% వడ్డీ సబ్సిడీ లభిస్తుంది.,రైతులకు చవకగా స్వల్పకాలిక పరపతి అందించడానికి కేంద్ర ప్రభుత్వం వడ్డీ సబ్సిడీ పథకాన్ని అమలు చేస్తోంది.,Ministry of Agriculture / RBI,https://www.agricoop.nic.in,,,Telugu,,,,,,,Supported,,,,,,,,,,
సమతుల్య ఆహారం శరీరానికి అవసరమైన పోషకాలను అందిస్తుంది.,సమతుల్య ఆహారం ఆరోగ్యానికి అవసరమైన పోషకాలను అందిస్తుంది.,WHO,https://www.who.int/news-room/fact-sheets/detail/healthy-diet,,,Telugu,,,,,,,,,,,,,,,,Supported,Supported
ਗਿੱਪੀ ਗਰੇਵਾਲ ਦੀ ਨਵੀਂ ਫਿਲਮ ਨੇ ਪਹਿਲੇ ਦਿਨ 5 ਕਰੋੜ ਦੀ ਕਮਾਈ ਕੀਤੀ।,ਬਾਕਸ ਆਫਿਸ ਰਿਪੋਰਟਾਂ ਅਨੁਸਾਰ ਗਿੱਪੀ ਗਰੇਵਾਲ ਦੀ ਫਿਲਮ ਨੇ ਓਪਨਿੰਗ ਡੇਅ 'ਤੇ ਵਾਕਈ 5 ਕਰੋੜ ਕਮਾਏ ਹਨ।,Punjabi Tribune,https://www.punjabitribuneonline.com/?id=10133,,,Punjab,,,,,,,,,,,,,,Supported,,,
SEBI निवेशकों को पंजीकृत मध्यस्थों की सूची ऑनलाइन उपलब्ध कराता है।,"SEBI की वेबसाइट पर पंजीकृत ब्रोकर, निवेश सलाहकार और अन्य मध्यस्थों का डेटाबेस उपलब्ध है।",scores.sebi.gov.in,https://scores.sebi.gov.in/hi/faqs,,आधिकारिक सत्यापन सुविधा उपलब्ध है।,Hindi,,,,,,,,,,Supported,,,,,,,
वर्ष 1997 में भारत सरकार और रिजर्व बैंक ने बजटीय घाटे के तदर्थ ट्रेजरी बिलों (Ad-hoc Treasury Bills) द्वारा स्वचालित वित्तपोषण की दशकों पुरानी व्यवस्था को समाप्त कर दिया।,बजट घाटे के मुद्रीकरण को रोकने के लिए तदर्थ ट्रेजरी बिलों को समाप्त कर 'वेज़ एंड मीन्स एडवांसेज' (Ways and Means Advances - WMA) प्रणाली लागू की गई।,Reserve Bank of India / Ministry of Finance,https://www.rbi.org.in/scripts/BS_PressReleaseDisplay.aspx?prid=1997_wma,,,Hindi,,,,,,,Supported,,,,,,,,,,
काठमाडौँ महानगरपालिकाको स्थानीय तहको निर्वाचनको मतगणना चल्दै गर्दा मेयर उम्मेदवार बालेन साहकी छोरी जन्मिइन्।,"नझुक्किनुस्, बालेनकी छोरी जन्मिएको खबर साँचो होइन - Nepal Factcheck ☰ होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध × होम हाम्रो बारे मिथ्या सूचना के हो? हाम्रो वर्गीकरणको अर्थ मिथ्या सूचना: के गर्ने? FAQs तथ्यजाँच अनुरोध तथ्यजाँच मिथ्या सूचना वागमती सम्बन्धित प्रदेश नझुक्किनुस्, बालेनकी छोरी जन्मिएको खबर साँचो होइन Home तथ्यजाँच मिथ्या सूचना उमेश श्रेष्ठ जेष्ठ ५, २०७९ नझुक्किनुस्, बालेनकी छोरी जन्मिएको खबर साँचो होइन बिहीबार केही अनलाइन मिडियामा र सोसल मिडियामा काठमाडौँ महानगरपालिकाका मेयर उम्मेदवार बालेन साहकी छोरी जन्मिएको खबर फैलियो। ती खबरमा ‘मतगणना चल्दै गर्दा आज छोरी जन्मिएको’ भन्दै बालेनलाई उद्ध‌त गर्दै ‘आफूलाई पुत्रीलाभ भएकोमा खुशी व्यक्त गरेको ‘समेत दावी गरिएको छ। तर हाम्रो तथ्य जाँचमा यो खबर सही नभएको भेटिएको छ। कसरी फैलियो खबर ? जेठ ५ गते अनलाइन मिडिया लोकान्तरले मतगणना चल्दै गर्दा जन्मिइन् बालेनकी छोरी शीर्षकमा समाचार राखेको थियो। यहाँ क्लिक गरी हेर्नुस् अर्काइभ। समाचारमा दावी गरिएको छ- बालेनकी पत्नी सबिना काफ्लेले आज छोरीलाई जन्म दिएकी हुन् । मेयर उम्मेदवार बालेनले मतगणनामा अग्रता लिइरहेका बेला पुत्रीलाभ भएकोमा खुशी व्यक्त गरेका छन् ।उनका समर्थक एवं शुभचिन्तकहरुले मतगणनाकै क्रममा अग्रता लिइरहेको बखत उनको घरमा छोरी जन्मिनुलाई शुभ संकेत भन्दै बधाई दिइरहेका हुन् । बालेनको छोरी जन्मिएको समाचार इमेज च्यानलको अनलाइन इमेजखबर, द नेपाल टप , दैनिक अनलाइन , नेपाल घटना , मेरो लाइफ स्टाइल लगायतका अनलाइनहरुले पनि लेखे। त्यसैगरी फेसबुकमा दुई लाखभन्दा बढी फलोअर रहेकी इशा गुरुङले पनि ‘बालेनकी पत्नी सबिना काफ्लेले आज छोरीलाई जन्म दिएकी’ भन्दै आफ्नो फेसबुकमा बिहीबार एक बजेर ४८ मिनेटमा स्टायटस लेखेर बधाई दिएकी थिइन्। बेवारिसे लाश व्यवस्थापन तथा बेसहाराको लागि पुनर्जीवन केन्द्रमार्फत् सामाजिक सेवा गरिरहेका विनयजंग बस्नेतले पनि बिहीबार फेसबुकमा स्टायटस लेख्दै भर्खर जन्मिएकी आफ्नी छोरीको नाम “स्वतन्त्रता” राख्न बालेनलाई अनुरोध गरेका छन्। फेसबुकका थुप्रै पेज र ग्रुपहरुमा पनि यो खबर फैलिएको देख्न सकिन्छ। के हो तथ्य ? हामीले यो विषयमा बुझ्नका लागि बालेन साहकी पत्नी सविना काफ्लेसित सम्पर्क गर्‍यौँ। उनले यी समाचार गलत रहेक",NepalFactCheck.org,https://nepalfactcheck.org/2022/05/balen-daughter/,,मिथ्या सूचना । बालेनकी श्रीमतीले यी समाचार गलत रहेको र आफू गर्भवतीसमेत नरहेको पुष्टि गरिन्। केही अनलाइनहरुले सुरुमा राखेको समाचार सच्याएका पनि छन्। तसर्थ यो सूचना मिथ्या रहेको पुष्टि हुन्छ।,Nepali,,,,,,,,,REFUTES,,,,finance_investment,,,,
2026 में सहकारिता मंत्रालय ने सभी ग्रामीण क्रेडिट सोसायटियों के लिए न्यूनतम 15% महिला प्रतिनिधित्व का गोपनीय आंतरिक परिपत्र जारी किया।,सार्वजनिक रूप से उपलब्ध आधिकारिक रिकॉर्ड और मंत्रालय के प्रेस जारी पत्रों में इस विशिष्ट 15% अनिवार्य सीमा का उल्लेख उपलब्ध नहीं है।,Ministry of Finance,https://www.pib.gov.in,,उपलब्ध सरकारी दस्तावेजों में इस दावे को सत्यापित करने के लिए पर्याप्त आंकड़े नहीं हैं।,Hindi,,,,,,,,,,Not Enough Information (NEI),,,,,,,
